FIELD	E306	LOGON 20006
FIELD	E306	READY
FIELD	T122	LOGON 10022
FIELD	T122	READY
FIELD	T122	ASSIGN
FIELD	T122	ARRIVE
FIELD	T101	LOGON 10001
FIELD	T101	READY
FIELD	T101	ASSIGN
FIELD	T101	ARRIVE
FIELD	T102	LOGON 10002
FIELD	T102	READY
FIELD	T102	ASSIGN
FIELD	T102	ARRIVE
FIELD	T103	LOGON 10003
FIELD	T103	READY
FIELD	T103	ASSIGN
FIELD	T103	ARRIVE
FIELD	T104	LOGON 10004
FIELD	T104	READY
FIELD	T104	ASSIGN
FIELD	T104	ARRIVE
FIELD	T105	LOGON 10005
FIELD	T105	READY
FIELD	T105	ASSIGN
FIELD	T105	ARRIVE
FIELD	T106	LOGON 10006
FIELD	T106	READY
FIELD	T106	ASSIGN
FIELD	T106	ARRIVE

FIELD	E303	LOGON 20003
FIELD	E303	READY
FIELD	T100	LOGON 10000
FIELD	T100	READY
FIELD	T100	ASSIGN
FIELD	T100	ARRIVE
FIELD	T107	LOGON 10007
FIELD	T107	READY
FIELD	T107	ASSIGN
FIELD	T107	ARRIVE
FIELD	T108	LOGON 10008
FIELD	T108	READY
FIELD	T108	ASSIGN
FIELD	T108	ARRIVE
FIELD	T109	LOGON 10009
FIELD	T109	READY
FIELD	T109	ASSIGN
FIELD	T109	ARRIVE
FIELD	T110	LOGON 10010
FIELD	T110	READY 
FIELD	T110	ASSIGN
FIELD	T110	ARRIVE
FIELD	T111	LOGON 10011
FIELD	T111	READY
FIELD	T111	ASSIGN
FIELD	T111	ARRIVE
FIELD	T112	LOGON 10012
FIELD	T112	READY
FIELD	T112	ASSIGN
FIELD	T112	ARRIVE

FIELD	T122	LOAD
FIELD	T100	LOAD
FIELDNS	E306	FULL 0	Ore 1
FIELDNS	E303	FULL 0	Ore 1
FIELD	T101	LOAD
FIELD	T107	LOAD
FIELDNS	E306	FULL 0	Ore 1
FIELDNS	E303	FULL 0	Ore 1
FIELD	T102	LOAD
FIELD	T108	LOAD
FIELDNS	E306	FULL 0	Ore 1
FIELDNS	E303	FULL 0	Ore 1
FIELD	T103	LOAD
FIELD	T109	LOAD
FIELDNS	E306	FULL 0	Ore 1
FIELDNS	E303	FULL 0	Ore 1
FIELD	T104	LOAD
FIELD	T110	LOAD
FIELDNS	E306	FULL 0	Ore 1
FIELDNS	E303	FULL 0	Ore 1
FIELD	T105	LOAD
FIELD	T111	LOAD
FIELDNS	E306	FULL 0	Ore 1
FIELDNS	E303	FULL 0	Ore 1
FIELD	T106	LOAD
FIELD	T112	LOAD
FIELDNS	E306	FULL 0	Ore 1
FIELDNS	E303	FULL 0	Ore 1

FIELD	T122	ARRIVE
SPOOL	T122	SFDATA E306	TUC_DREX	Ore 1
FIELD	T100	ARRIVE
SPOOL	T100	SFDATA E303	TUC_DREX	Ore 1
FIELD	T122	ASSIGN
FIELD	T100	ASSIGN
FIELD	T101	ARRIVE
SPOOL	T101	SFDATA E306	TUC_DREX	Ore 1
FIELD	T107	ARRIVE
SPOOL	T107	SFDATA E303	TUC_DREX	Ore 1
FIELD	T101	ASSIGN
FIELD	T107	ASSIGN
FIELD	T102	ARRIVE
SPOOL	T102	SFDATA E306	TUC_DREX	Ore 1
FIELD	T108	ARRIVE
SPOOL	T108	SFDATA E303	TUC_DREX	Ore 1
FIELD	T102	ASSIGN
FIELD	T108	ASSIGN
FIELD	T103	ARRIVE
SPOOL	T103	SFDATA E306	TUC_DREX	Ore 1
FIELD	T109	ARRIVE
SPOOL	T109	SFDATA E303	TUC_DREX	Ore 1
FIELD	T103	ASSIGN
FIELD	T109	ASSIGN
FIELD	T104	ARRIVE
SPOOL	T104	SFDATA E306	TUC_DREX	Ore 1
FIELD	T110	ARRIVE
SPOOL	T110	SFDATA E303	TUC_DREX	Ore 1
FIELD	T104	ASSIGN
FIELD	T110	ASSIGN
