SPOOL	E306	LOGON 20006
WAIT	5
SPOOL	E306	READY
SPOOL	T122	LOGON 10022
WAIT	5
SPOOL	T122	READY
SPOOL	T101	LOGON 10001
WAIT	5
SPOOL	T101	READY
SPOOL	T102	LOGON 10002
WAIT	5
SPOOL	T102	READY
SPOOL	E303	LOGON 20003
WAIT	5
SPOOL	E303	READY
SPOOL	T100	LOGON 10000
WAIT	5
SPOOL	T100	READY
SPOOL	T107	LOGON 10007
WAIT	15
SPOOL	T107	READY
WAIT	10
SPOOL	E306	LOGON -1
SPOOL	T122	LOGON -1
SPOOL	T101	LOGON -1
SPOOL	T102	LOGON -1
SPOOL	E303	LOGON -1
SPOOL	T100	LOGON -1
SPOOL	T107	LOGON -1
WAIT	5
SPOOL	E306	STANDBY 302
WAIT	5
SPOOL	T122	STANDBY 302
WAIT	5
SPOOL	T101	STANDBY 302
WAIT	5
SPOOL	T102	STANDBY 302
WAIT	5
SPOOL	E303	STANDBY 302
WAIT	5
SPOOL	T100	STANDBY 302
WAIT	5
SPOOL	T107	STANDBY 302
