SPOOL	E306	LOGON 20006
SPOOL	E306	READY
SPOOL	T122	LOGON 10022
SPOOL	T122	READY
SPOOL	T122	ASSIGN E306
SPOOL	T122	ARRIVE E306
SPOOL	T101	LOGON 10001
SPOOL	T101	READY
SPOOL	T101	ASSIGN E306
SPOOL	T101	ARRIVE E306
SPOOL	T102	LOGON 10002
SPOOL	T102	READY
SPOOL	T102	ASSIGN E306
SPOOL	T102	ARRIVE E306
SPOOL	T103	LOGON 10003
SPOOL	T103	READY
SPOOL	T103	ASSIGN E306
SPOOL	T103	ARRIVE E306
SPOOL	T104	LOGON 10004
SPOOL	T104	READY
SPOOL	T104	ASSIGN E306
SPOOL	T104	ARRIVE E306
SPOOL	T105	LOGON 10005
SPOOL	T105	READY
SPOOL	T105	ASSIGN E306
SPOOL	T105	ARRIVE E306
SPOOL	T106	LOGON 10006
SPOOL	T106	READY
SPOOL	T106	ASSIGN E306
SPOOL	T106	ARRIVE E306

SPOOL	E303	LOGON 20003
SPOOL	E303	READY
SPOOL	T100	LOGON 10000
SPOOL	T100	READY
SPOOL	T100	ASSIGN E303
SPOOL	T100	ARRIVE E303
SPOOL	T107	LOGON 10007
SPOOL	T107	READY
SPOOL	T107	ASSIGN E303
SPOOL	T107	ARRIVE E303
SPOOL	T108	LOGON 10008
SPOOL	T108	READY
SPOOL	T108	ASSIGN E303
SPOOL	T108	ARRIVE E303
SPOOL	T109	LOGON 10009
SPOOL	T109	READY
SPOOL	T109	ASSIGN E303
SPOOL	T109	ARRIVE E303
SPOOL	T110	LOGON 10010
SPOOL	T110	READY 
SPOOL	T110	ASSIGN E303
SPOOL	T110	ARRIVE E303
SPOOL	T111	LOGON 10011
SPOOL	T111	READY
SPOOL	T111	ASSIGN E303
SPOOL	T111	ARRIVE E303
SPOOL	T112	LOGON 10012
SPOOL	T112	READY
SPOOL	T112	ASSIGN E303
SPOOL	T112	ARRIVE E303

SPOOL	T122	LOAD
SPOOL	T100	LOAD
SPOOL	T122	FULL 0	Ore 1	TUC_DREX
SPOOL	T100	FULL 0	Ore 1	TUC_DREX
SPOOL	T101	LOAD
SPOOL	T107	LOAD
SPOOL	T101	FULL 0	Ore 1	TUC_DREX
SPOOL	T107	FULL 0	Ore 1	TUC_DREX
SPOOL	T102	LOAD
SPOOL	T108	LOAD
SPOOL	T102	FULL 0	Ore 1	TUC_DREX
SPOOL	T108	FULL 0	Ore 1	TUC_DREX
SPOOL	T103	LOAD
SPOOL	T109	LOAD
SPOOL	T103	FULL 0	Ore 1	TUC_DREX
SPOOL	T109	FULL 0	Ore 1	TUC_DREX
SPOOL	T104	LOAD
SPOOL	T110	LOAD
SPOOL	T104	FULL 0	Ore 1	TUC_DREX
SPOOL	T110	FULL 0	Ore 1	TUC_DREX
SPOOL	T105	LOAD
SPOOL	T111	LOAD
SPOOL	T105	FULL 0	Ore 1	TUC_DREX
SPOOL	T111	FULL 0	Ore 1	TUC_DREX
SPOOL	T106	LOAD
SPOOL	T112	LOAD
SPOOL	T106	FULL 0	Ore 1	TUC_DREX
SPOOL	T112	FULL 0	Ore 1	TUC_DREX

SPOOL	T122	ARRIVE TUC_DREX
SPOOL	T100	ARRIVE TUC_DREX
SPOOL	T122	ASSIGN E306
SPOOL	T100	ASSIGN E303
SPOOL	T101	ARRIVE TUC_DREX
SPOOL	T107	ARRIVE TUC_DREX
SPOOL	T101	ASSIGN E306
SPOOL	T107	ASSIGN E303
SPOOL	T102	ARRIVE TUC_DREX
SPOOL	T108	ARRIVE TUC_DREX
SPOOL	T102	ASSIGN E306
SPOOL	T108	ASSIGN E303
SPOOL	T103	ARRIVE TUC_DREX
SPOOL	T109	ARRIVE TUC_DREX
